time_or_dash,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,temperature_f
-,0.12,0.09,0.11,0.10,0.08,72.5
-,0.11,0.13,0.10,0.12,0.09,72.6
0,0.30,0.25,0.28,0.26,0.24,73.0
20,0.80,0.70,0.75,0.72,0.68,73.8
40,1.60,1.40,1.50,1.45,1.30,75.2
60,2.80,2.40,2.60,2.50,2.20,77.0
80,4.50,3.90,4.20,4.00,3.60,79.5
100,6.80,6.00,6.30,6.10,5.50,82.8
120,9.80,8.60,9.00,8.70,7.90,87.0
140,13.50,11.90,12.40,12.00,10.90,92.2
160,17.80,15.70,16.30,15.90,14.40,98.5
180,22.50,20.00,20.80,20.20,18.30,105.5
200,27.60,24.50,25.30,24.70,22.40,113.0
220,32.80,29.20,30.10,29.40,26.70,120.5
240,38.00,33.90,34.80,34.00,30.90,127.8
260,43.10,38.70,39.60,38.80,35.10,134.5
280,47.60,42.90,43.90,43.00,39.00,140.0
300,51.50,46.70,47.80,46.90,42.60,144.3
320,54.60,49.80,50.90,50.00,45.50,147.5
340,57.00,52.10,53.20,52.30,47.80,149.5
360,58.70,53.90,55.00,54.10,49.50,150.2
380,59.60,54.80,56.00,55.10,50.40,150.4
400,60.10,55.30,56.50,55.60,50.90,150.1
420,59.80,55.00,56.10,55.20,50.60,149.4
440,58.90,54.20,55.30,54.40,49.80,147.8
460,57.20,52.60,53.70,52.80,48.30,144.5
480,54.80,50.40,51.60,50.70,46.20,139.8
500,51.60,47.60,48.80,47.90,43.60,134.0
520,47.80,44.20,45.50,44.60,40.50,127.5
540,43.40,40.20,41.40,40.50,36.80,120.5
560,38.60,35.80,36.90,36.00,32.70,113.4
580,33.70,31.20,32.10,31.30,28.30,106.8
600,28.90,26.80,27.60,26.90,24.20,100.9
620,24.30,22.50,23.20,22.60,20.30,95.7
640,20.20,18.70,19.30,18.80,16.90,91.2
660,16.70,15.40,15.90,15.50,13.90,87.3
680,13.70,12.60,13.00,12.70,11.40,84.0
700,11.20,10.30,10.70,10.40,9.40,81.2
720,9.10,8.40,8.70,8.50,7.70,78.8
740,7.30,6.80,7.00,6.90,6.20,76.8
760,5.80,5.40,5.60,5.50,5.00,75.2
780,4.60,4.30,4.40,4.30,3.90,74.0
800,3.50,3.30,3.40,3.30,3.00,73.2
820,2.60,2.40,2.50,2.40,2.20,72.7
840,1.80,1.70,1.75,1.70,1.55,72.5
860,1.20,1.10,1.15,1.10,1.00,72.4
-,0.15,0.12,0.13,0.11,0.10,72.3
-,0.12,0.10,0.11,0.09,0.09,72.2
